iter	Accuracy	MultiClass
0	0.66015	1.694367997
1	0.2502	50.02123121
2	0.6475	564.8330355
3	0.6071	565.8022667
4	0.6515	464.0638751
5	0.55395	368.2019896
6	0.6494	289.8544815
7	0.65855	237.0938707
8	0.63715	146.1361238
9	0.65615	130.0314745
10	0.46275	137.365237
11	0.64585	332.5650284
12	0.6067	288.2264875
13	0.64795	240.94587
14	0.5606	244.4591941
15	0.65105	202.1991284
16	0.6443	115.1692643
17	0.4099	160.8708227
18	0.613	130.5334965
19	0.57795	68.54390242
20	0.45065	155.763938
21	0.6409	170.6540783
22	0.6393	148.9580019
23	0.59415	137.7381192
24	0.5859	119.5218827
25	0.63335	94.0417067
26	0.5643	113.5422607
27	0.6164	107.6531134
28	0.6281	74.22771904
29	0.4721	136.5241982
30	0.633	155.4717938
31	0.6198	155.1291994
32	0.6167	132.1507627
33	0.58235	136.525044
34	0.5673	125.6478734
35	0.5844	103.2308279
36	0.63025	67.01793131
37	0.4719	171.7446527
38	0.4794	126.3843208
39	0.6281	186.2177246
40	0.63155	169.3020178
41	0.6093	161.8643355
42	0.62395	152.7345198
43	0.6242	127.1674585
44	0.62375	112.8211491
45	0.6036	101.7637311
46	0.60055	101.0349319
47	0.60315	99.71592425
48	0.5914	99.29961106
49	0.59895	95.90441216
50	0.6004	88.35558382
51	0.61255	75.24642513
52	0.5098	94.53102789
53	0.61875	102.2948338
54	0.6151	99.04699121
55	0.58425	98.69244113
56	0.6175	99.67363316
57	0.60785	97.12990882
58	0.60885	95.90741784
59	0.5715	93.70197462
60	0.5926	92.9509954
61	0.6029	92.71782951
62	0.60495	92.59160885
63	0.59945	91.42694012
64	0.6001	91.97899606
65	0.5969	89.96827492
66	0.60915	88.09796358
67	0.60785	87.96502512
68	0.5933	86.2268169
69	0.59385	84.68198781
70	0.6166	85.30150975
71	0.6126	85.28091187
72	0.60535	84.57702779
73	0.60355	83.18081242
74	0.5919	82.13800224
75	0.59615	80.70304526
76	0.59985	80.62886628
77	0.5679	83.81862959
78	0.5931	80.23124977
79	0.58895	79.5805223
80	0.59125	78.44632555
81	0.59195	76.02004411
82	0.58565	74.13952615
83	0.5882	73.80018931
84	0.58695	73.78503176
85	0.5887	72.96423979
86	0.588	72.64422843
87	0.58885	72.39546858
88	0.59775	72.22992289
89	0.6	71.99290516
90	0.59655	71.9680853
91	0.59835	71.5137785
92	0.59775	71.47316395
93	0.599	71.35803912
94	0.6	71.2254677
95	0.59675	70.96831734
96	0.5987	70.88880887
97	0.599	70.82016948
98	0.5983	69.7660982
99	0.6002	68.90230753
100	0.5997	68.83711286
101	0.59985	68.70338005
102	0.60155	68.73018205
103	0.60155	67.87764084
104	0.57095	67.23881919
105	0.5871	66.54598367
106	0.5929	66.1468026
107	0.59285	66.03778994
108	0.59475	65.49382035
109	0.61095	65.2784605
110	0.601	64.63396351
111	0.6088	64.34866781
112	0.60355	64.31263989
113	0.6068	64.06808553
114	0.60675	63.58891764
115	0.6086	63.53226561
116	0.60775	63.47331838
117	0.6064	63.46383223
118	0.60815	63.45514511
119	0.60635	63.09073164
120	0.6073	63.05408208
121	0.60745	62.99918959
122	0.6065	62.85231663
123	0.6058	62.61979666
124	0.60545	62.36459542
125	0.6093	62.24339236
126	0.60725	62.21975378
127	0.60725	62.19724272
128	0.6056	62.1440667
129	0.60695	62.07680848
130	0.60685	62.00836888
131	0.60675	61.92154678
132	0.6073	61.8627684
133	0.6079	61.85347019
134	0.60745	61.83860985
135	0.60445	61.74366641
136	0.60145	61.30337775
137	0.6016	61.21500475
138	0.60185	61.17476919
139	0.60215	61.04858847
140	0.60175	61.03575925
141	0.6025	60.93313689
142	0.6025	60.85613976
143	0.6023	60.81857107
144	0.60215	60.72018132
145	0.6007	60.69830376
146	0.60185	60.6820443
147	0.60235	60.63291637
148	0.60275	60.60091018
149	0.60285	60.58851796
150	0.60265	60.56792357
151	0.60235	60.52548412
152	0.6022	60.47531524
153	0.6006	60.44466218
154	0.60305	60.44246561
155	0.6029	60.30634085
156	0.6022	60.2786136
157	0.59685	60.15765868
158	0.59815	60.03694427
159	0.6014	60.00093325
160	0.60275	59.93638982
161	0.60255	59.92610048
162	0.6016	59.92115009
163	0.60085	59.88225863
164	0.60145	59.85544551
165	0.60125	59.68458208
166	0.6015	59.66635163
167	0.6025	59.65978311
168	0.6003	58.8207846
169	0.6009	58.72701439
170	0.60215	58.34399701
171	0.60165	58.29619644
172	0.6022	58.23513803
173	0.6027	58.11631835
174	0.60335	58.10445972
175	0.6043	58.05130223
176	0.602	57.97148733
177	0.60325	57.94276207
178	0.6039	57.90243182
179	0.60415	57.84898015
180	0.60445	57.80961433
181	0.6042	57.80245371
182	0.6036	57.77033857
183	0.6015	57.43455562
184	0.6015	57.39439923
185	0.60265	57.34928233
186	0.6025	57.10756048
187	0.6031	57.05713498
188	0.60425	56.89956312
189	0.60215	56.53092325
190	0.60445	56.51621893
191	0.6058	56.50113631
192	0.60445	56.44854762
193	0.60455	56.40299246
194	0.60585	56.38001826
195	0.604	56.272724
196	0.6022	56.2478768
197	0.60425	56.23023117
198	0.6054	56.1946785
199	0.6059	56.18956733
200	0.6054	56.16868632
201	0.60585	56.14055374
202	0.607	55.75837909
203	0.60745	55.70191668
204	0.6076	55.64618813
205	0.60785	55.60633157
206	0.60965	55.46931185
207	0.6098	55.38868384
208	0.6112	55.33473418
209	0.6109	55.25358767
210	0.61035	55.23234158
211	0.6105	55.21233381
212	0.61025	55.16335611
213	0.6106	55.15205982
214	0.61025	55.0849955
215	0.6084	55.0459816
216	0.6076	54.57419975
217	0.60775	54.52461266
218	0.6074	54.49838855
219	0.6085	54.48425119
220	0.6094	54.43323154
221	0.60495	54.04347311
222	0.6067	53.99089934
223	0.60735	53.94453991
224	0.609	53.92484185
225	0.60925	53.92051036
226	0.60835	53.91435697
227	0.60885	53.87120618
228	0.6077	53.73193415
229	0.60915	53.67766927
230	0.6085	53.66269265
231	0.6095	53.62721101
232	0.6101	53.57634085
233	0.6107	53.56642481
234	0.6114	53.50252224
235	0.61155	53.50110006
236	0.6119	53.41934637
237	0.61175	53.37481035
238	0.6113	53.31847254
239	0.6105	53.30264802
240	0.60975	53.28667882
241	0.6092	53.24613409
242	0.609	53.13355977
243	0.60935	53.10103186
244	0.60955	53.05102706
245	0.6087	52.8939029
246	0.60965	52.7874133
247	0.60985	52.76004303
248	0.6099	52.62463593
249	0.61075	52.57889754
250	0.61	52.50672851
251	0.61	52.47301079
252	0.60935	52.40493114
253	0.61125	52.37916713
254	0.61065	52.10757494
255	0.611	52.07304567
256	0.612	52.02535909
257	0.6116	51.98317598
258	0.6077	51.68109154
259	0.60805	51.35388984
260	0.60815	51.34880072
261	0.6084	51.05573723
262	0.6095	50.80820109
263	0.6093	50.78706767
264	0.6097	50.78538128
265	0.6095	50.71735575
266	0.6093	50.68470084
267	0.6103	50.64580702
268	0.611	50.45428109
269	0.61005	50.42818447
270	0.61075	50.38486314
271	0.61095	50.32828348
272	0.6108	50.30790863
273	0.6119	50.2665238
274	0.612	50.25697234
275	0.61185	50.20184645
276	0.6116	50.17877754
277	0.6116	50.17846299
278	0.61165	50.04107871
279	0.6123	50.04138452
280	0.6126	50.03557498
281	0.6125	49.98306674
282	0.61245	49.96004611
283	0.6111	49.94259934
284	0.6111	49.94133659
285	0.61135	49.91112563
286	0.6097	49.84140801
287	0.61095	49.72101571
288	0.61125	49.71236164
289	0.61165	49.47609553
290	0.61045	49.39940496
291	0.611	49.25919429
292	0.6116	49.24518706
293	0.612	49.23335361
294	0.61165	48.99978062
295	0.61145	48.81083765
296	0.61105	48.79683263
297	0.6108	48.73465693
298	0.6121	48.70179316
299	0.61235	48.69405826
300	0.6125	48.64737757
301	0.61295	48.64724833
302	0.61235	48.62077897
303	0.61315	48.60843188
304	0.6123	48.60824068
305	0.61195	48.60318756
306	0.6122	48.59091841
307	0.61345	48.58363999
308	0.61405	48.58349371
309	0.6145	48.58192145
310	0.61455	48.58202955
311	0.6149	48.58242428
312	0.6148	48.56760087
313	0.61525	48.56597346
314	0.615	48.56537153
315	0.6151	48.53182867
316	0.61445	48.53095415
317	0.615	48.46934071
318	0.6152	48.44262082
319	0.6155	48.36433992
320	0.61555	48.3636773
321	0.6162	48.33430794
322	0.61685	48.24814935
323	0.6163	48.21771516
324	0.61635	48.21786766
325	0.61645	48.2176346
326	0.6164	48.17972101
327	0.61555	48.07141755
328	0.6153	48.07151282
329	0.61465	48.03080808
330	0.61425	48.01130117
331	0.6146	47.9511345
332	0.6149	47.91832207
333	0.61495	47.9020039
334	0.616	47.9016037
335	0.6158	47.8997635
336	0.61575	47.85758481
337	0.6166	47.83877371
338	0.61665	47.82080044
339	0.6162	47.80090081
340	0.61765	47.74664931
341	0.61835	47.74546589
342	0.6185	47.74439119
343	0.61835	47.74164568
344	0.6188	47.70537145
345	0.61715	47.65548737
346	0.6174	47.60540299
347	0.6154	47.58949468
348	0.6165	47.46266353
349	0.61625	47.45863986
350	0.6164	47.44845957
351	0.61715	47.44253459
352	0.6166	47.43496274
353	0.6166	47.43128564
354	0.6161	47.36016553
355	0.61615	47.36027609
356	0.61585	47.21151452
357	0.6158	47.19450373
358	0.61555	47.19460371
359	0.61415	46.8541523
360	0.6144	46.83008445
361	0.61495	46.83453985
362	0.61525	46.63367421
363	0.616	46.61495291
364	0.61615	46.61364976
365	0.61585	46.61335329
366	0.6164	46.61265643
367	0.61675	46.61032573
368	0.6163	46.55621112
369	0.61645	46.55325412
370	0.61675	46.55364439
371	0.61595	46.54203924
372	0.6166	46.54230295
373	0.61655	46.45534632
374	0.6166	46.45333922
375	0.61625	46.40365109
376	0.61595	46.40111637
377	0.6158	46.39023488
378	0.61685	46.38167711
379	0.61635	46.30176731
380	0.61635	46.29811415
381	0.6158	46.29555795
382	0.61705	46.29509
383	0.616	46.28498784
384	0.6155	46.25856336
385	0.6163	46.25827833
386	0.61665	46.25068291
387	0.61715	46.24370825
388	0.6166	46.24064321
389	0.6171	46.23376319
390	0.6168	46.23303486
391	0.6162	46.22560192
392	0.61565	46.22279568
393	0.61565	46.17660287
394	0.6158	46.17558783
395	0.6158	46.17491645
396	0.61765	46.11024027
397	0.6176	46.11006133
398	0.617	46.10847361
399	0.6175	46.06014561
400	0.61685	46.05975224
401	0.61685	46.01596139
402	0.61685	46.0127848
403	0.61685	46.00988762
404	0.61665	46.00872789
405	0.61645	45.99414765
406	0.61675	45.97871505
407	0.61705	45.97878982
408	0.6166	45.96063418
409	0.6152	45.9428643
410	0.61575	45.93183214
411	0.6159	45.93197578
412	0.61555	45.93157276
413	0.61635	45.91722464
414	0.6168	45.9141119
415	0.6143	45.88661468
416	0.61425	45.88664953
417	0.61435	45.88621862
418	0.6144	45.88468522
419	0.6144	45.88448359
420	0.6151	45.88074025
421	0.6155	45.87415276
422	0.61615	45.87416013
423	0.617	45.86733723
424	0.6166	45.86770756
425	0.6166	45.86216462
426	0.6163	45.80266423
427	0.6162	45.79394933
428	0.61645	45.79105164
429	0.6161	45.78736117
430	0.6159	45.78433222
431	0.61575	45.78437892
432	0.6146	45.76153029
433	0.615	45.75461925
434	0.6152	45.7247055
435	0.61525	45.7233599
436	0.61515	45.72334944
437	0.61565	45.71715374
438	0.61545	45.70050269
439	0.6153	45.62525259
440	0.61565	45.6255494
441	0.61565	45.6255578
442	0.6157	45.62445924
443	0.6159	45.60374454
444	0.61645	45.57266732
445	0.61565	45.55390707
446	0.616	45.51809849
447	0.616	45.51695689
448	0.61585	45.50835871
449	0.61595	45.47284906
450	0.61615	45.43382746
451	0.61555	45.41530937
452	0.61505	45.35710526
453	0.61465	45.34766855
454	0.61505	45.34807629
455	0.6145	45.33541307
456	0.6147	45.30479874
457	0.61535	45.30413983
458	0.61545	45.29903728
459	0.61585	45.29932611
460	0.61565	45.29921908
461	0.6156	45.28941721
462	0.61555	45.28937552
463	0.61535	45.28926068
464	0.6155	45.2860086
465	0.6164	45.25651259
466	0.61655	45.25645654
467	0.61545	45.25400725
468	0.61635	45.25315368
469	0.61625	45.25309348
470	0.6165	45.17890705
471	0.6163	45.07539557
472	0.6174	45.04064184
473	0.6175	45.04010413
474	0.61725	44.9596962
475	0.618	44.80009362
476	0.61625	44.55583687
477	0.61615	44.55479026
478	0.61685	44.51462729
479	0.6175	44.50636755
480	0.6177	44.49468287
481	0.61785	44.48743619
482	0.61775	44.47017766
483	0.61755	44.43055415
484	0.61795	44.40631462
485	0.6184	44.40277773
486	0.61675	44.38397638
487	0.61685	44.38317747
488	0.61735	44.3749276
489	0.61795	44.36450171
490	0.6177	44.31432334
491	0.61615	44.25240632
492	0.61715	44.23905496
493	0.61595	44.23125051
494	0.61575	44.23043406
495	0.6159	44.23026034
496	0.61665	44.19154564
497	0.6156	44.20366089
498	0.6147	44.2032495
499	0.61455	44.20274268
